client_id,path,sentence,up_votes,down_votes,age,gender,accents,locale,segment
9d70c70d9c07c3409552aff8b795df06d267e9c59ad5a0809a568f6abbd5f374840661e5c58e6ba9bbd2281b9d627e81c9ce18888cbf478d0032ad4558ea9ca4,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21510694.mp3,"""It leit my as in stien op it hart.""",2,0,sixties,female,,fy-NL,
9d70c70d9c07c3409552aff8b795df06d267e9c59ad5a0809a568f6abbd5f374840661e5c58e6ba9bbd2281b9d627e81c9ce18888cbf478d0032ad4558ea9ca4,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21510719.mp3,"""Wat begûn as in lyts winkeltsje is útgroeid ta ien fan de grutste supermerken.""",2,0,sixties,female,,fy-NL,
9d70c70d9c07c3409552aff8b795df06d267e9c59ad5a0809a568f6abbd5f374840661e5c58e6ba9bbd2281b9d627e81c9ce18888cbf478d0032ad4558ea9ca4,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21510721.mp3,"""Wy soene nei it bosk gean kinne te kuierjen.""",2,0,sixties,female,,fy-NL,
9d70c70d9c07c3409552aff8b795df06d267e9c59ad5a0809a568f6abbd5f374840661e5c58e6ba9bbd2281b9d627e81c9ce18888cbf478d0032ad4558ea9ca4,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21510722.mp3,"""Sneon waard er de bêste Nederlanner op de heale maraton.""",2,0,sixties,female,,fy-NL,
9d70c70d9c07c3409552aff8b795df06d267e9c59ad5a0809a568f6abbd5f374840661e5c58e6ba9bbd2281b9d627e81c9ce18888cbf478d0032ad4558ea9ca4,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21510723.mp3,"""Saterdeitemoarn in wike tref ik dy by my thús?""",2,0,sixties,female,,fy-NL,
9d70c70d9c07c3409552aff8b795df06d267e9c59ad5a0809a568f6abbd5f374840661e5c58e6ba9bbd2281b9d627e81c9ce18888cbf478d0032ad4558ea9ca4,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21510739.mp3,"""De ôfrûne tiid hat de nije foarsitter geregeld ôfwêzich west.""",2,0,sixties,female,,fy-NL,
9d70c70d9c07c3409552aff8b795df06d267e9c59ad5a0809a568f6abbd5f374840661e5c58e6ba9bbd2281b9d627e81c9ce18888cbf478d0032ad4558ea9ca4,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21510740.mp3,"""Ik bin wol tefreden mei myn sifers.""",2,0,sixties,female,,fy-NL,
9d70c70d9c07c3409552aff8b795df06d267e9c59ad5a0809a568f6abbd5f374840661e5c58e6ba9bbd2281b9d627e81c9ce18888cbf478d0032ad4558ea9ca4,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21510742.mp3,"""Sykje op ynternet.""",2,0,sixties,female,,fy-NL,
9d70c70d9c07c3409552aff8b795df06d267e9c59ad5a0809a568f6abbd5f374840661e5c58e6ba9bbd2281b9d627e81c9ce18888cbf478d0032ad4558ea9ca4,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21510743.mp3,"""Hy kaam deryn en die de doar efter him ticht.""",2,0,sixties,female,,fy-NL,
49921545abe066e6727e511f29afacf86b07fc31c7f9483d792466a6481e01530060edcad85ea25033a5faaa2b6809437e77f78b76987203dd7e3cb34d512fb5,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_36960768.mp3,"""Set it folume op fyftich persint.""",2,0,sixties,female,,fy-NL,
49921545abe066e6727e511f29afacf86b07fc31c7f9483d792466a6481e01530060edcad85ea25033a5faaa2b6809437e77f78b76987203dd7e3cb34d512fb5,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_36983872.mp3,"""Ik preau dat der wat mis wie.""",2,0,sixties,female,,fy-NL,
49921545abe066e6727e511f29afacf86b07fc31c7f9483d792466a6481e01530060edcad85ea25033a5faaa2b6809437e77f78b76987203dd7e3cb34d512fb5,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_37000926.mp3,"""Hy sjocht allegear apen en bearen op 'e dyk.""",2,0,sixties,female,,fy-NL,
49921545abe066e6727e511f29afacf86b07fc31c7f9483d792466a6481e01530060edcad85ea25033a5faaa2b6809437e77f78b76987203dd7e3cb34d512fb5,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_37026299.mp3,"""By dizze sportaktiviteit is it doarp ôfsletten foar alle ferkear.""",2,0,sixties,female,,fy-NL,
eca8e2a8f23798f16db083a152d722d7a5968eb53cfd8342a6af188becdf205f103387a3287aac39755b0e0df37a5fda3a6d1f9df8c82a8d6db3b74950643610,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28345894.mp3,"""Yn'e fierte hear ik it lûd fan sêft rûzjende weagen.""",2,0,sixties,female,,fy-NL,
eca8e2a8f23798f16db083a152d722d7a5968eb53cfd8342a6af188becdf205f103387a3287aac39755b0e0df37a5fda3a6d1f9df8c82a8d6db3b74950643610,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28345930.mp3,"""Eartiids wienen de skûtsjes de manier om yn Fryslân fracht te ferfieren.""",2,0,sixties,female,,fy-NL,
eca8e2a8f23798f16db083a152d722d7a5968eb53cfd8342a6af188becdf205f103387a3287aac39755b0e0df37a5fda3a6d1f9df8c82a8d6db3b74950643610,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28346064.mp3,"""Dizze broek is te grut.""",2,0,sixties,female,,fy-NL,
8804356cd8af24eec62a19d705c36f5d3f0b379d261ab78b0cbba1ee60d36e47ecc2f08df1325ec68e09144126d2e097a161532557f2e4357de82ff2491935ae,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28332494.mp3,"""De ekonomyske resesje hat lykwols ek in oantal positive njonkeneffekten.""",2,0,sixties,female,,fy-NL,
8804356cd8af24eec62a19d705c36f5d3f0b379d261ab78b0cbba1ee60d36e47ecc2f08df1325ec68e09144126d2e097a161532557f2e4357de82ff2491935ae,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28332544.mp3,"""De iepenbiere oankleier hie achttjin moanne finzenis easke.""",2,0,sixties,female,,fy-NL,
8804356cd8af24eec62a19d705c36f5d3f0b379d261ab78b0cbba1ee60d36e47ecc2f08df1325ec68e09144126d2e097a161532557f2e4357de82ff2491935ae,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_28332546.mp3,"""De frije ynskriuwing fan de fytsalvestêdetocht op pinkstermoandei rint dat it slydjaget.""",2,0,sixties,female,,fy-NL,
e3555e3b0b8b15576e7c6c682e84ed082935da04c67fb03bb9d20a0661b5a1ae2c29a7b659819462b7b1d39df35351e04b16ca6b25f504be19ce41fac217a03a,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_35654586.mp3,"""Hy wie yn dy tiid lid fan in literêre salon.""",2,0,sixties,female,Klaaifrysk,fy-NL,
e3555e3b0b8b15576e7c6c682e84ed082935da04c67fb03bb9d20a0661b5a1ae2c29a7b659819462b7b1d39df35351e04b16ca6b25f504be19ce41fac217a03a,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_35654587.mp3,"""In jûnstaske is funksjoneel foar guod lykas in telefoan, kaaien, portemonnee en make-up.""",4,0,sixties,female,Klaaifrysk,fy-NL,
e3555e3b0b8b15576e7c6c682e84ed082935da04c67fb03bb9d20a0661b5a1ae2c29a7b659819462b7b1d39df35351e04b16ca6b25f504be19ce41fac217a03a,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_35654631.mp3,"""Gean nei Omrop Fryslân.""",2,0,sixties,female,Klaaifrysk,fy-NL,
e3555e3b0b8b15576e7c6c682e84ed082935da04c67fb03bb9d20a0661b5a1ae2c29a7b659819462b7b1d39df35351e04b16ca6b25f504be19ce41fac217a03a,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_35654638.mp3,"""It hat in rûch wykein west wat it waar oanbelanget.""",4,0,sixties,female,Klaaifrysk,fy-NL,
e3555e3b0b8b15576e7c6c682e84ed082935da04c67fb03bb9d20a0661b5a1ae2c29a7b659819462b7b1d39df35351e04b16ca6b25f504be19ce41fac217a03a,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_35654680.mp3,"""Do bist mei de trein út Den Haach kaam.""",2,0,sixties,female,Klaaifrysk,fy-NL,
e3555e3b0b8b15576e7c6c682e84ed082935da04c67fb03bb9d20a0661b5a1ae2c29a7b659819462b7b1d39df35351e04b16ca6b25f504be19ce41fac217a03a,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_35654682.mp3,"""Fan dat momint ôf wiene wy it bestjoer fan de harmony.""",4,0,sixties,female,Klaaifrysk,fy-NL,
e3555e3b0b8b15576e7c6c682e84ed082935da04c67fb03bb9d20a0661b5a1ae2c29a7b659819462b7b1d39df35351e04b16ca6b25f504be19ce41fac217a03a,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_35654717.mp3,"""Twa, fjouwer, seis ensafuorthinne binne even getallen.""",2,0,sixties,female,Klaaifrysk,fy-NL,
e3555e3b0b8b15576e7c6c682e84ed082935da04c67fb03bb9d20a0661b5a1ae2c29a7b659819462b7b1d39df35351e04b16ca6b25f504be19ce41fac217a03a,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_35654740.mp3,"""Hoe komst derby, Frits, se wolle dy hielendal net ûntslaan.""",2,0,sixties,female,Klaaifrysk,fy-NL,
e3555e3b0b8b15576e7c6c682e84ed082935da04c67fb03bb9d20a0661b5a1ae2c29a7b659819462b7b1d39df35351e04b16ca6b25f504be19ce41fac217a03a,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_35654813.mp3,"""Jo sille jo dêr nei alle gedachten net al te bot om bekroadzje.""",2,0,sixties,female,Klaaifrysk,fy-NL,
e3555e3b0b8b15576e7c6c682e84ed082935da04c67fb03bb9d20a0661b5a1ae2c29a7b659819462b7b1d39df35351e04b16ca6b25f504be19ce41fac217a03a,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_35654896.mp3,"""Soks giet net op stel en sprong, dat meist net ferwachtsje.""",2,0,sixties,female,Klaaifrysk,fy-NL,
e3555e3b0b8b15576e7c6c682e84ed082935da04c67fb03bb9d20a0661b5a1ae2c29a7b659819462b7b1d39df35351e04b16ca6b25f504be19ce41fac217a03a,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_35654898.mp3,"""It wie sneontejûn tsjin njoggenen.""",2,0,sixties,female,Klaaifrysk,fy-NL,
e3555e3b0b8b15576e7c6c682e84ed082935da04c67fb03bb9d20a0661b5a1ae2c29a7b659819462b7b1d39df35351e04b16ca6b25f504be19ce41fac217a03a,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_35654960.mp3,"""Wannear't immen heechgefoelich is, sil dy emosjonele reaksje noch heftiger wêze.""",2,0,sixties,female,Klaaifrysk,fy-NL,
e3555e3b0b8b15576e7c6c682e84ed082935da04c67fb03bb9d20a0661b5a1ae2c29a7b659819462b7b1d39df35351e04b16ca6b25f504be19ce41fac217a03a,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_35655022.mp3,"""De toets heart represintatyf te wêzen foar alle ûnderwerpen yn 'e stof.""",4,0,sixties,female,Klaaifrysk,fy-NL,
d9b5896657da4555bc5a0381fc599e4d112a00a18bdde3c39fd63bdaa1268a65ce022f5c60326d71dee65cef4432317da72ae5589bbcd8a9ab515f917f306004,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21543995.mp3,"""De operaasje dy't ik ûndergean moat, wurdt dien ûnder folsleine ferdôving.""",2,0,seventies,male,,fy-NL,
d9b5896657da4555bc5a0381fc599e4d112a00a18bdde3c39fd63bdaa1268a65ce022f5c60326d71dee65cef4432317da72ae5589bbcd8a9ab515f917f306004,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21543998.mp3,"""Hoe koe er de man ûnder eagen komme en in petear mei him hawwe?""",2,1,seventies,male,,fy-NL,
d9b5896657da4555bc5a0381fc599e4d112a00a18bdde3c39fd63bdaa1268a65ce022f5c60326d71dee65cef4432317da72ae5589bbcd8a9ab515f917f306004,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21544043.mp3,"""Syn argewaasje wie ferdwûn en ek de wurgens fan de sneontemoarn.""",2,0,seventies,male,,fy-NL,
d9b5896657da4555bc5a0381fc599e4d112a00a18bdde3c39fd63bdaa1268a65ce022f5c60326d71dee65cef4432317da72ae5589bbcd8a9ab515f917f306004,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21544086.mp3,"""It boek giet oer it famke Jasmyn, dy't in echte deidreamer is.""",2,1,seventies,male,,fy-NL,
d9b5896657da4555bc5a0381fc599e4d112a00a18bdde3c39fd63bdaa1268a65ce022f5c60326d71dee65cef4432317da72ae5589bbcd8a9ab515f917f306004,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21544093.mp3,"""Al myn freonen en famylje binne dea.""",2,0,seventies,male,,fy-NL,
d9b5896657da4555bc5a0381fc599e4d112a00a18bdde3c39fd63bdaa1268a65ce022f5c60326d71dee65cef4432317da72ae5589bbcd8a9ab515f917f306004,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21544130.mp3,"""Dizze bewâldsman regearret mei izeren hân.""",2,0,seventies,male,,fy-NL,
d9b5896657da4555bc5a0381fc599e4d112a00a18bdde3c39fd63bdaa1268a65ce022f5c60326d71dee65cef4432317da72ae5589bbcd8a9ab515f917f306004,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21544139.mp3,"""As it daget, stiet der in rige auto's fan likernôch in kilometer.""",2,1,seventies,male,,fy-NL,
d9b5896657da4555bc5a0381fc599e4d112a00a18bdde3c39fd63bdaa1268a65ce022f5c60326d71dee65cef4432317da72ae5589bbcd8a9ab515f917f306004,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21544141.mp3,"""Nije ôflevering op 'e tillefyzje.""",2,0,seventies,male,,fy-NL,
d9b5896657da4555bc5a0381fc599e4d112a00a18bdde3c39fd63bdaa1268a65ce022f5c60326d71dee65cef4432317da72ae5589bbcd8a9ab515f917f306004,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21544185.mp3,"""Dy bern moatte alle dagen sels foar it iten soargje.""",2,0,seventies,male,,fy-NL,
d9b5896657da4555bc5a0381fc599e4d112a00a18bdde3c39fd63bdaa1268a65ce022f5c60326d71dee65cef4432317da72ae5589bbcd8a9ab515f917f306004,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21544189.mp3,"""Kompjûters wurde faak ferlike mei it minsklik brein.""",2,0,seventies,male,,fy-NL,
d9b5896657da4555bc5a0381fc599e4d112a00a18bdde3c39fd63bdaa1268a65ce022f5c60326d71dee65cef4432317da72ae5589bbcd8a9ab515f917f306004,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21544230.mp3,"""Klik Sykje.""",2,0,seventies,male,,fy-NL,
d9b5896657da4555bc5a0381fc599e4d112a00a18bdde3c39fd63bdaa1268a65ce022f5c60326d71dee65cef4432317da72ae5589bbcd8a9ab515f917f306004,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21544231.mp3,"""Wy einigen as tredde yn de tredde difyzje.""",2,0,seventies,male,,fy-NL,
d9b5896657da4555bc5a0381fc599e4d112a00a18bdde3c39fd63bdaa1268a65ce022f5c60326d71dee65cef4432317da72ae5589bbcd8a9ab515f917f306004,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21544234.mp3,"""Lampen twintich prosint.""",2,0,seventies,male,,fy-NL,
d9b5896657da4555bc5a0381fc599e4d112a00a18bdde3c39fd63bdaa1268a65ce022f5c60326d71dee65cef4432317da72ae5589bbcd8a9ab515f917f306004,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21544250.mp3,"""Nei boppen ta.""",2,1,seventies,male,,fy-NL,
d9b5896657da4555bc5a0381fc599e4d112a00a18bdde3c39fd63bdaa1268a65ce022f5c60326d71dee65cef4432317da72ae5589bbcd8a9ab515f917f306004,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21544251.mp3,"""Feitske sil grif winne.""",2,0,seventies,male,,fy-NL,
d9b5896657da4555bc5a0381fc599e4d112a00a18bdde3c39fd63bdaa1268a65ce022f5c60326d71dee65cef4432317da72ae5589bbcd8a9ab515f917f306004,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21544252.mp3,"""It bûn moat dit foar elk gefal apart besjen.""",2,0,seventies,male,,fy-NL,
d9b5896657da4555bc5a0381fc599e4d112a00a18bdde3c39fd63bdaa1268a65ce022f5c60326d71dee65cef4432317da72ae5589bbcd8a9ab515f917f306004,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21544466.mp3,"""It is in prachtige pinne en it skriuwgemak is útsûnderlik.""",2,0,seventies,male,,fy-NL,
d9b5896657da4555bc5a0381fc599e4d112a00a18bdde3c39fd63bdaa1268a65ce022f5c60326d71dee65cef4432317da72ae5589bbcd8a9ab515f917f306004,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21544467.mp3,"""It wie saterdei en it rûn tsjin seizen.""",2,0,seventies,male,,fy-NL,
d9b5896657da4555bc5a0381fc599e4d112a00a18bdde3c39fd63bdaa1268a65ce022f5c60326d71dee65cef4432317da72ae5589bbcd8a9ab515f917f306004,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21544471.mp3,"""Ast der oars oer tinkste, moatst wol mei grûnen komme.""",2,0,seventies,male,,fy-NL,
d9b5896657da4555bc5a0381fc599e4d112a00a18bdde3c39fd63bdaa1268a65ce022f5c60326d71dee65cef4432317da72ae5589bbcd8a9ab515f917f306004,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_21544473.mp3,"""Hy tocht mei oer it belied fan de muzykferiening.""",2,0,seventies,male,,fy-NL,
e4009ce925f744a2cbaecb17d6ba6392c445d99d9380f76f4c17cb44f1ae2e13cce8b7c0c77e13ce1fda616dc0bdc329cac8f32e7c69e0743be4f7e1863eb366,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24729499.mp3,"""Hast dy frou eigentlik noch wol wer ris sjoen?""",2,0,sixties,female,,fy-NL,
e4009ce925f744a2cbaecb17d6ba6392c445d99d9380f76f4c17cb44f1ae2e13cce8b7c0c77e13ce1fda616dc0bdc329cac8f32e7c69e0743be4f7e1863eb366,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24729502.mp3,"""Seis auto's by de haven kamen foar in part ûnder wetter te stean.""",2,0,sixties,female,,fy-NL,
e4009ce925f744a2cbaecb17d6ba6392c445d99d9380f76f4c17cb44f1ae2e13cce8b7c0c77e13ce1fda616dc0bdc329cac8f32e7c69e0743be4f7e1863eb366,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24729503.mp3,"""Slagget soks net, dan is yn in inkeld gefal in sjirurgyske yngreep nedich.""",2,0,sixties,female,,fy-NL,
e4009ce925f744a2cbaecb17d6ba6392c445d99d9380f76f4c17cb44f1ae2e13cce8b7c0c77e13ce1fda616dc0bdc329cac8f32e7c69e0743be4f7e1863eb366,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24729514.mp3,"""Om seis oere waarden wy ophelle foar de jûnsgearkomste.""",2,0,sixties,female,,fy-NL,
e4009ce925f744a2cbaecb17d6ba6392c445d99d9380f76f4c17cb44f1ae2e13cce8b7c0c77e13ce1fda616dc0bdc329cac8f32e7c69e0743be4f7e1863eb366,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24729516.mp3,"""Freegje at der hjoed in pakketsje besoarge wurdt.""",2,1,sixties,female,,fy-NL,
e4009ce925f744a2cbaecb17d6ba6392c445d99d9380f76f4c17cb44f1ae2e13cce8b7c0c77e13ce1fda616dc0bdc329cac8f32e7c69e0743be4f7e1863eb366,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24729527.mp3,"""De stopljochten springe hjir frij sinleas fan giel op read en wer op grien.""",3,0,sixties,female,,fy-NL,
e4009ce925f744a2cbaecb17d6ba6392c445d99d9380f76f4c17cb44f1ae2e13cce8b7c0c77e13ce1fda616dc0bdc329cac8f32e7c69e0743be4f7e1863eb366,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24729529.mp3,"""Sa lekker sitte sokke bankjes no ek wer net.""",2,0,sixties,female,,fy-NL,
e4009ce925f744a2cbaecb17d6ba6392c445d99d9380f76f4c17cb44f1ae2e13cce8b7c0c77e13ce1fda616dc0bdc329cac8f32e7c69e0743be4f7e1863eb366,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24729531.mp3,"""Hy komt altyd as in oar der al west hat.""",2,0,sixties,female,,fy-NL,
e4009ce925f744a2cbaecb17d6ba6392c445d99d9380f76f4c17cb44f1ae2e13cce8b7c0c77e13ce1fda616dc0bdc329cac8f32e7c69e0743be4f7e1863eb366,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24729547.mp3,"""Mei ik de hammer eefkes fan jo hawwe?""",2,0,sixties,female,,fy-NL,
e4009ce925f744a2cbaecb17d6ba6392c445d99d9380f76f4c17cb44f1ae2e13cce8b7c0c77e13ce1fda616dc0bdc329cac8f32e7c69e0743be4f7e1863eb366,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24729550.mp3,"""De wurkbalke Tekenje ferbergje.""",2,0,sixties,female,,fy-NL,
e4009ce925f744a2cbaecb17d6ba6392c445d99d9380f76f4c17cb44f1ae2e13cce8b7c0c77e13ce1fda616dc0bdc329cac8f32e7c69e0743be4f7e1863eb366,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24729558.mp3,"""Men moat de lju rjocht yn de eagen sjen kinne.""",3,0,sixties,female,,fy-NL,
e4009ce925f744a2cbaecb17d6ba6392c445d99d9380f76f4c17cb44f1ae2e13cce8b7c0c77e13ce1fda616dc0bdc329cac8f32e7c69e0743be4f7e1863eb366,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24729562.mp3,"""It wurdt jin grien en blau foar de eagen.""",2,0,sixties,female,,fy-NL,
e4009ce925f744a2cbaecb17d6ba6392c445d99d9380f76f4c17cb44f1ae2e13cce8b7c0c77e13ce1fda616dc0bdc329cac8f32e7c69e0743be4f7e1863eb366,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24729577.mp3,"""Hja lake allinnich mar, de holle in bytsje skean.""",2,1,sixties,female,,fy-NL,
e4009ce925f744a2cbaecb17d6ba6392c445d99d9380f76f4c17cb44f1ae2e13cce8b7c0c77e13ce1fda616dc0bdc329cac8f32e7c69e0743be4f7e1863eb366,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24729583.mp3,"""Troch de Foarstreek fan Burgum kamen wy op de Legewei.""",2,0,sixties,female,,fy-NL,
e4009ce925f744a2cbaecb17d6ba6392c445d99d9380f76f4c17cb44f1ae2e13cce8b7c0c77e13ce1fda616dc0bdc329cac8f32e7c69e0743be4f7e1863eb366,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24729585.mp3,"""Alle dagen rinne twatûzen Nederlanners in itensfergiftiging op.""",2,0,sixties,female,,fy-NL,
dfa8d2859681ac06c636cc85860513a0d3a64b9c4de8ea601ed3d4d128ed2d37a97ad49d61545f5f723316b459949be0aa188e65ca2407fccc886f037ddd3fe3,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24674345.mp3,"""Jo kinne neist jo pensjoen in beropsaktiviteit útoefenje.""",2,0,sixties,female,,fy-NL,
dfa8d2859681ac06c636cc85860513a0d3a64b9c4de8ea601ed3d4d128ed2d37a97ad49d61545f5f723316b459949be0aa188e65ca2407fccc886f037ddd3fe3,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24674347.mp3,"""Hy leit yn Greonterp op it tsjerkhôf.""",2,0,sixties,female,,fy-NL,
dfa8d2859681ac06c636cc85860513a0d3a64b9c4de8ea601ed3d4d128ed2d37a97ad49d61545f5f723316b459949be0aa188e65ca2407fccc886f037ddd3fe3,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24674348.mp3,"""Ik wol it bêst leauwe, hear.""",2,0,sixties,female,,fy-NL,
dfa8d2859681ac06c636cc85860513a0d3a64b9c4de8ea601ed3d4d128ed2d37a97ad49d61545f5f723316b459949be0aa188e65ca2407fccc886f037ddd3fe3,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24674364.mp3,"""Yn 'e moarnsdauwe, oan 'e râne fan 'e bosk, sjong ik myn liet.""",2,0,sixties,female,,fy-NL,
dfa8d2859681ac06c636cc85860513a0d3a64b9c4de8ea601ed3d4d128ed2d37a97ad49d61545f5f723316b459949be0aa188e65ca2407fccc886f037ddd3fe3,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24674371.mp3,"""It wiene frije jonges dy't it hjir en dêr sa krekt net namen.""",2,0,sixties,female,,fy-NL,
dfa8d2859681ac06c636cc85860513a0d3a64b9c4de8ea601ed3d4d128ed2d37a97ad49d61545f5f723316b459949be0aa188e65ca2407fccc886f037ddd3fe3,/scratch/s5130867/cv-corpus-13.0-2023-03-09/fy-NL/clips/common_voice_fy-NL_24674424.mp3,"""Skriuw de earste fiif rigels.""",2,0,sixties,female,,fy-NL,
